Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT027,4370.487705580456
FDT39,OUT046,2308.0201802051765
FDX28,OUT045,1538.998411402569
FDA50,OUT018,1281.389045199616
FDT33,OUT027,4349.686881375447
FDQ60,OUT049,1982.0906021038556
NCM19,OUT018,1616.8246355265742
FDF40,OUT046,3786.4729633327906
NCI30,OUT035,3832.100001558418
FDK34,OUT049,4320.607891319127
FDA38,OUT027,5450.297985042695
FDT02,OUT045,577.3721561306633
FDC11,OUT017,1399.0635878230328
FDD08,OUT046,706.1268914674708
NCS29,OUT046,4628.1224309881145
DRI03,OUT010,535.9380265256849
FDK48,OUT035,1214.385811660374
FDM52,OUT049,2926.2807101470694
FDP49,OUT035,830.784192232834
DRA24,OUT046,2121.163573951807
NCJ43,OUT049,2737.035915476732
FDE11,OUT045,3136.683964825181
FDP01,OUT049,2130.722936992977
FDQ59,OUT018,1213.56010728462
FDA43,OUT019,493.5825532852143
FDL14,OUT017,2265.59600661593
FDV50,OUT010,396.9814284223113
FDT01,OUT027,5991.500774181739
NCC42,OUT035,2197.758920200929
FDO28,OUT046,1925.0520203657684
FDD32,OUT019,238.24566225821687
FDV45,OUT035,3184.566764355624
NCW17,OUT019,340.762426758692
NCJ17,OUT027,2642.0169815247627
NCF18,OUT049,3548.4515395159237
FDP01,OUT045,2322.72253352553
FDH24,OUT045,2482.1287255137954
FDI38,OUT027,6173.062086961311
FDX03,OUT035,730.1813999949086
FDY28,OUT046,3837.8642477405224
FDN34,OUT018,2596.521298884465
FDJ02,OUT045,2434.625709228422
FDW40,OUT019,359.9794631108328
FDX03,OUT017,698.3643958329616
FDE17,OUT027,4192.53156348438
FDT58,OUT046,2734.4113463610342
FDI38,OUT013,3920.8728583320717
FDW22,OUT035,4225.846090601077
FDS15,OUT027,2933.4356585636997
NCX06,OUT013,3075.4901633423287
DRK47,OUT035,3720.527149009122
FDC23,OUT027,5335.624966578775
FDM56,OUT010,231.14597301726516
FDP21,OUT046,3752.3804630417562
FDP58,OUT046,3455.529673878316
FDA27,OUT019,520.3101545701895
FDK41,OUT019,247.65588465330828
NCH42,OUT046,3772.384876386404
FDG29,OUT045,672.6896878069015
FDW15,OUT018,2057.9579877584874
FDD28,OUT018,766.0176613913931
FDQ37,OUT049,3616.9710027996775
FDC23,OUT035,3536.9419423282134
FDV13,OUT035,1373.4105889102598
FDK33,OUT046,3630.176943352535
FDO33,OUT013,2001.8308546684486
FDN21,OUT017,2664.7586739270946
NCW06,OUT027,5472.955689425859
FDI38,OUT035,4716.558912764844
FDC21,OUT027,2619.910612010447
NCS05,OUT046,2233.7928079364474
NCN53,OUT049,789.783085270314
FDV40,OUT010,182.05376454828692
FDG60,OUT017,4239.376345251934
NCY30,OUT027,4889.89578293486
FDM40,OUT045,2205.7294529595583
NCO30,OUT046,2638.095869181522
FDK10,OUT046,2469.436538484281
FDM36,OUT045,2810.779489256021
FDN10,OUT013,1986.693278839986
FDM46,OUT018,1253.3399029819648
FDX50,OUT049,1675.3295099119644
FDP33,OUT045,3544.7494956419223
FDO12,OUT045,3102.436245610513
FDC28,OUT013,1646.7979250240176
FDO31,OUT045,1301.6559699398317
FDX45,OUT035,2755.733166856597
FDV21,OUT049,2325.0728652644952
FDH04,OUT049,1381.3231035694005
NCG54,OUT013,3005.4403550897737
FDO13,OUT046,2666.5765407258796
FDA09,OUT027,5242.549711501071
FDC38,OUT017,2166.9735681530638
NCO42,OUT046,2282.5435927692283
FDL45,OUT049,2115.615117521551
NCK31,OUT013,702.1257547161679
FDM39,OUT017,2914.8387832178823
FDC22,OUT010,468.1833778750898
FDF46,OUT046,1803.5557118698084
FDQ37,OUT045,3337.882677785718
FDH41,OUT010,558.1580971429083
FDQ04,OUT046,770.0025009843147
NCQ02,OUT027,4886.794637757888
FDJ57,OUT027,5144.370060083884
NCE07,OUT049,2064.3899227215784
FDE56,OUT013,789.0047144901262
FDI20,OUT049,3783.901382441381
FDK36,OUT018,697.8593621157254
FDP08,OUT027,5459.215087066684
FDF44,OUT017,2325.749069465409
NCU53,OUT017,2477.7612629331297
FDF47,OUT035,3112.4950162075365
FDS55,OUT010,425.4077802146588
FDZ52,OUT010,229.7436071240249
FDL04,OUT018,1382.292336947851
NCM26,OUT035,2515.7885933914044
FDX43,OUT049,2572.153613623436
FDP52,OUT049,4069.3365382072725
DRK49,OUT045,678.1651597414898
FDE38,OUT013,2567.6402569073766
DRF13,OUT035,2698.072058547577
FDK41,OUT010,221.96870644376932
FDJ04,OUT027,3027.1607116521136
FDZ44,OUT018,1549.2377320546304
FDS11,OUT013,3527.4596220348385
FDA55,OUT049,4033.9471925458706
NCW53,OUT046,2768.927347468601
FDB49,OUT027,2604.7689402018227
FDD23,OUT017,3410.522174516973
NCV42,OUT045,1890.4050963826762
NCZ29,OUT018,1799.7873387917675
FDQ26,OUT013,753.5965168082258
FDV08,OUT017,685.481771884264
FDC53,OUT049,1498.9433758337805
FDV58,OUT010,511.1296760475415
NCP02,OUT019,202.20422153545044
DRI37,OUT045,879.2441373395601
FDQ12,OUT049,3763.239281439355
FDE33,OUT046,1311.0180905363784
FDX27,OUT045,1457.7893107232487
FDM22,OUT017,784.4668553531292
NCH30,OUT019,279.73704323197876
FDC04,OUT017,3760.0842636769507
FDO38,OUT046,1359.296773641074
FDV52,OUT027,2980.081134854585
FDB32,OUT013,1650.5211782021738
FDV43,OUT018,668.0685635053387
FDI24,OUT018,2839.85347378028
FDR40,OUT017,1436.4005453678203
FDW02,OUT049,2117.0987374902325
FDE44,OUT049,746.0357311288233
FDL38,OUT046,1576.876803895024
NCT54,OUT010,361.1101054021045
DRJ39,OUT010,507.75653132377266
FDW55,OUT049,4273.065922983367
DRF13,OUT019,328.92287489366646
NCW17,OUT049,2415.2329919586264
FDP13,OUT035,725.8353005239887
FDS08,OUT018,2440.2847139317437
NCP17,OUT035,1038.8749022967102
NCO53,OUT035,2873.192870111437
FDH19,OUT045,2597.2311823922223
FDJ04,OUT017,1930.795146660661
FDG10,OUT049,720.3304339740321
FDA40,OUT010,186.0231648472858
FDI53,OUT045,2436.600833398289
FDU09,OUT010,185.28081211496647
FDK60,OUT045,1478.3176722247476
FDR43,OUT017,556.4434338215387
FDW22,OUT017,3984.554593943297
DRP47,OUT010,539.5763761027242
DRG48,OUT010,457.2549641481968
FDA14,OUT035,2523.3630797844676
FDU49,OUT013,1525.851644453553
FDK28,OUT045,3842.958087685957
FDT19,OUT046,3286.220274486144
NCQ42,OUT045,1927.639182802798
FDD03,OUT045,3361.698179722227
NCM53,OUT013,1689.4722174552871
NCX53,OUT045,2052.0384274192415
FDV14,OUT027,2255.3003492106236
NCZ54,OUT017,3026.4516966373603
FDB39,OUT013,745.713135713953
DRC24,OUT046,2469.565902186697
FDY36,OUT013,1322.3100593486558
FDN01,OUT035,3215.769139055824
DRH25,OUT046,820.8986632669352
FDV08,OUT046,748.7163957664409
NCP53,OUT049,4274.390005852656
FDU52,OUT010,539.6393713947919
NCI42,OUT045,3044.884622937054
FDZ14,OUT035,2137.4649265008247
FDF11,OUT046,3600.362869484222
FDQ13,OUT018,1411.1406971563506
FDO32,OUT010,154.51777815941406
DRJ37,OUT018,2301.2212761970104
FDY43,OUT046,2690.6022484334762
NCT41,OUT017,2572.3243724948675
NCV17,OUT045,2305.3218314230717
FDM04,OUT027,1470.1564880104897
DRB48,OUT018,478.39721233783547
FDM24,OUT013,2440.565715426058
FDT37,OUT049,4141.720154317721
NCO05,OUT010,236.55310292490057
FDL13,OUT046,3927.8127869281398
FDL15,OUT017,2303.1528487448845
FDB11,OUT018,3319.113380543969
FDL14,OUT019,416.3146670295709
FDY10,OUT019,233.92072663644797
FDJ40,OUT049,1855.4494538801655
NCW18,OUT046,3541.31487857732
NCY06,OUT013,2257.2480245771617
DRE13,OUT018,1328.0976892280626
FDA26,OUT045,3648.3184029893664
NCE19,OUT010,188.00657513174062
FDE33,OUT035,1383.4291609982695
DRL59,OUT027,1353.7831174405906
FDY07,OUT046,890.2106673710031
FDF57,OUT018,2507.765767494076
FDM58,OUT035,1785.7843528336546
FDP26,OUT027,2832.5319851718173
FDY32,OUT046,3018.407742149214
FDD51,OUT010,168.43937918101085
FDU22,OUT018,1893.3219562741235
FDZ49,OUT018,3654.534726906626
NCI42,OUT017,3229.2475905330352
FDT04,OUT027,964.2825999643611
NCU41,OUT045,2752.9287294083642
FDS56,OUT045,3909.7746780622897
NCN42,OUT017,2661.6622314809197
FDK34,OUT046,3655.437183902842
FDB03,OUT017,3677.283291863903
DRJ25,OUT035,893.6321424065749
FDT25,OUT027,3535.575040131922
FDN20,OUT013,2601.180895758332
FDP09,OUT013,3844.969295888493
FDM20,OUT019,569.3328008731507
NCG55,OUT046,1940.0233403912034
NCP14,OUT045,1836.9169047764908
NCH06,OUT046,3550.985407910717
FDV52,OUT013,1838.5285729006105
NCL07,OUT035,718.82263224609
DRJ11,OUT027,4577.727932740682
DRO59,OUT013,1190.69319692323
FDW15,OUT010,358.69384683029716
NCQ30,OUT035,2063.0866744769355
NCN54,OUT019,183.7748969034821
FDY01,OUT027,2834.4557352812462
FDX39,OUT035,3970.923045840588
FDH53,OUT027,2269.9943649208853
FDA57,OUT035,719.734925948186
NCC07,OUT010,246.1915315969037
FDU28,OUT013,3172.8929896127006
FDK36,OUT010,135.8517113378173
FDR36,OUT018,696.3916632999944
NCQ17,OUT035,2769.253571740788
FDS28,OUT019,157.23772182378684
FDE08,OUT045,2529.64644001513
FDU22,OUT046,2035.352247094028
FDG41,OUT045,1648.6368206821512
FDO31,OUT010,193.01830223412924
FDM21,OUT019,538.738812115762
FDU40,OUT017,2757.720093620238
FDV36,OUT018,1957.3128394752932
FDT10,OUT027,1686.5684935953009
FDX38,OUT045,705.8242105484119
NCU30,OUT027,3978.442157640803
NCV06,OUT049,3410.287116253925
FDT16,OUT035,4363.55939610129
NCP41,OUT027,2779.954555461161
FDZ56,OUT017,2976.239376977772
FDC22,OUT035,3118.4460445303616
FDU10,OUT035,724.4134550914891
FDS46,OUT045,1786.2782173108017
FDO08,OUT049,2967.335994451694
NCV42,OUT018,1718.3202307829479
FDP33,OUT035,4100.206908061087
FDJ12,OUT046,3695.441709848337
FDH04,OUT045,1519.0426284062517
NCU54,OUT013,3178.234095297153
FDO36,OUT010,499.97161640422695
FDT37,OUT027,6580.862624329897
FDD14,OUT010,537.5104178933235
FDA16,OUT013,3534.1733273713508
NCS42,OUT019,189.13910921926887
FDP10,OUT019,289.8010421941692
FDQ28,OUT049,2517.795791255703
FDK57,OUT010,383.24717180866037
FDK02,OUT013,2227.7615881723123
FDW47,OUT018,1749.7320470073535
NCC42,OUT018,1983.3979023955458
FDQ37,OUT018,2968.184082994464
FDL40,OUT046,1368.3200549954022
DRE13,OUT010,205.76522048862003
FDQ34,OUT027,2877.425969120926
NCB54,OUT046,2040.241539229614
FDS48,OUT049,2376.721787966363
FDO15,OUT045,1223.7260454095333
NCT30,OUT013,687.6659762842661
FDU49,OUT027,2519.957346744775
FDE21,OUT046,1881.0443962608822
FDS49,OUT019,220.347775898272
FDT38,OUT027,2494.610050313218
FDZ01,OUT045,1558.0508193057708
FDC41,OUT035,1254.6855257704974
DRG13,OUT010,411.94199644910935
NCZ42,OUT018,3329.654085065338
NCM07,OUT045,1392.9661236646862
NCV17,OUT018,1979.1107450933848
DRK39,OUT035,1390.400521639689
FDS37,OUT018,1592.829031534407
FDV12,OUT019,291.16122712433975
NCG19,OUT018,3690.736522538124
FDS51,OUT013,817.3763953993184
NCO14,OUT046,688.8828444904
FDC38,OUT046,2021.098864477548
FDN15,OUT046,1951.1619237735033
NCH42,OUT013,3787.0056090742355
FDQ22,OUT046,588.0159988815536
FDC05,OUT013,3210.8221074592484
FDZ31,OUT013,3337.0989349414726
DRJ23,OUT049,2954.6199747362634
FDC52,OUT035,2757.0143742150976
DRD12,OUT010,211.58511135532834
FDV55,OUT017,2640.954903600109
FDD32,OUT046,1316.7339530008985
FDR01,OUT049,3205.913267478029
FDY08,OUT019,389.3488116635567
FDQ45,OUT045,2719.6077609853983
DRN11,OUT027,3523.270149404264
NCS05,OUT018,1760.1267558588352
FDY32,OUT035,2619.0655853680723
NCD31,OUT045,2988.3486566011725
NCE06,OUT049,2637.7386400279483
NCP14,OUT046,1706.7994585516685
NCF18,OUT019,508.149212182634
FDF14,OUT018,2487.5237800622076
FDB22,OUT017,2266.1396951931556
NCH54,OUT049,3270.3872803059303
FDU27,OUT035,805.4571116788537
FDS58,OUT027,4248.740122424342
NCU29,OUT035,2642.2974458011
FDJ57,OUT013,3322.1054722373583
FDL56,OUT049,1393.4096249404529
FDH60,OUT035,3354.665528965712
FDN24,OUT018,831.0271723085523
FDD02,OUT017,2046.321075887699
FDP15,OUT017,4110.558267019624
FDB28,OUT027,5010.299007123963
DRC49,OUT045,2292.7490163806797
NCG30,OUT018,1792.6924815804146
FDJ14,OUT049,1230.556478152191
FDL52,OUT045,667.0837945424223
NCG19,OUT027,5572.119257576422
NCN41,OUT035,2056.2910232527865
FDW22,OUT013,3892.8661989874054
FDI02,OUT013,1865.3459873376132
FDV51,OUT045,2674.706540257067
FDV48,OUT046,1367.0219118920782
NCL17,OUT019,352.2319273023048
FDP46,OUT045,1433.975865791632
FDU10,OUT045,588.840030311418
FDT37,OUT010,574.7955815186366
FDI27,OUT035,715.0795181731384
FDN51,OUT046,4236.797291357447
FDW07,OUT035,1230.16594904593
FDN45,OUT049,3261.4197581506637
DRN37,OUT027,4311.165989116233
DRF48,OUT049,2719.8339091186235
FDP38,OUT019,131.16671125180156
NCX18,OUT027,4881.809351772557
FDK45,OUT018,1598.9866914562083
FDZ37,OUT049,1109.3936870085374
FDS50,OUT018,3588.4089705299807
NCR54,OUT018,2705.985221864014
NCS17,OUT035,1538.9984574558166
FDV31,OUT046,2808.2744900110647
DRE27,OUT017,1495.3946828931
FDN60,OUT013,2722.108882192194
FDK26,OUT013,3053.480655374062
FDX37,OUT018,1338.881088344688
FDW31,OUT046,2974.2676585034365
FDX26,OUT018,2725.305597936433
DRL49,OUT019,395.6684864661289
FDU49,OUT017,1600.1744449592343
FDY58,OUT046,3634.9121655202425
FDN03,OUT045,3523.4707067902864
NCV06,OUT010,543.5105566143191
FDH53,OUT045,1322.722641811118
FDG31,OUT018,841.9339866480659
NCC06,OUT045,2431.146933779876
FDS13,OUT049,4135.22797173603
FDP16,OUT035,4352.131537629399
FDA35,OUT013,2148.1862998911083
DRP47,OUT018,3713.4837024579583
FDY28,OUT010,877.2090702887948
FDY20,OUT035,1462.8252964902485
NCH30,OUT017,1722.2324342744923
NCR29,OUT019,192.191151736115
NCP05,OUT013,2528.0365068587266
NCF30,OUT019,298.116609516951
FDA08,OUT035,2744.158011866095
FDN51,OUT027,5634.619733075857
FDH12,OUT046,1710.4244658644236
FDY39,OUT017,3326.856138179568
NCO53,OUT045,2730.066900413417
FDB40,OUT046,2647.7931631213696
FDH02,OUT049,1070.9892317857411
FDY11,OUT027,1831.8845466642438
FDQ09,OUT019,297.3105686515551
FDP16,OUT013,3937.882363177136
NCF55,OUT018,486.2847235992616
FDY09,OUT027,4790.283963051122
FDY39,OUT045,3341.9761331158043
NCU53,OUT049,2553.033716230711
NCT41,OUT049,2648.2876374426182
FDJ45,OUT046,589.143618867262
FDR28,OUT013,2725.5369037574737
FDN08,OUT013,1983.6517046074107
FDJ07,OUT049,1831.6380730949897
FDZ09,OUT027,4310.79970398986
FDQ14,OUT017,2425.8234449494535
FDY12,OUT027,1314.5498678483852
FDK57,OUT046,1860.0499034801283
FDD20,OUT049,2082.6143986575034
FDS36,OUT018,1740.8299111041727
FDI40,OUT049,1721.6675643121434
FDJ40,OUT045,1818.9371860721935
FDE08,OUT013,2351.1638840909077
DRK01,OUT013,1479.6536985990215
FDC58,OUT049,689.7490474498497
FDE50,OUT046,3213.192302531962
FDX48,OUT035,2553.314629986968
DRM35,OUT018,3010.5276071922567
FDG41,OUT013,1686.0311866164668
FDB52,OUT046,3344.5044980317366
FDV19,OUT045,2616.4968956880107
DRG48,OUT017,2462.9566188309072
FDI26,OUT013,2770.119966884892
FDU11,OUT019,314.1068275244061
FDF59,OUT019,376.67046068293524
FDR07,OUT049,1553.1593075247677
NCE06,OUT017,2217.8550346120883
FDE10,OUT046,1954.3279412229504
NCO55,OUT046,1668.62034350382
FDZ13,OUT013,754.1652817576198
FDT50,OUT017,1550.8850577313078
FDH12,OUT010,230.84752885776604
FDD21,OUT045,1948.2754202171511
NCM05,OUT013,4547.8377567922835
FDK04,OUT013,732.9538616480027
FDN33,OUT017,1529.8372277919348
NCM18,OUT010,171.51457337432777
DRC25,OUT049,1508.4756015380042
FDT47,OUT017,1785.4612847899652
FDD45,OUT027,2864.844441013681
NCD07,OUT018,1700.9768262451187
NCY54,OUT010,474.2278175009074
FDL12,OUT049,840.1954509011526
FDL02,OUT017,1615.0315240155242
FDC60,OUT035,1934.6938709491646
FDR37,OUT017,3444.4405931493293
FDY16,OUT017,3152.956183381094
FDU26,OUT045,1857.9041858009396
FDN24,OUT013,798.1896810141889
FDH44,OUT013,2504.486160008436
FDE23,OUT010,111.03942449234223
FDW60,OUT017,2874.0082669233625
FDQ55,OUT049,2009.1109867607445
FDV32,OUT027,1861.1485704424088
FDV03,OUT010,312.4197521690081
FDY14,OUT010,560.8722729951087
NCL55,OUT027,5595.183747491334
DRF25,OUT017,684.8937942038601
FDX03,OUT046,697.1161013922766
FDF40,OUT045,3479.9496484715196
FDX24,OUT010,187.56013153406641
FDA25,OUT049,1696.538983227389
FDH21,OUT018,2539.531249218603
FDB47,OUT010,526.6960242505569
FDT34,OUT019,321.2568041945724
FDS39,OUT010,376.27457594940955
NCU05,OUT046,1467.6585259493795
FDE02,OUT049,1485.4331828662835
FDL25,OUT035,1341.5432113821284
FDC50,OUT049,1548.9406057265307
FDZ32,OUT049,1574.7959845692537
FDV14,OUT045,1431.9782341631417
FDR07,OUT045,1380.9867361307033
FDB26,OUT049,788.6814929197172
NCR50,OUT045,2738.1070570551833
FDP01,OUT018,1996.7959456538526
FDH57,OUT045,1832.2900540871844
FDM60,OUT027,1112.368213961633
FDA45,OUT017,2589.9730576832376
FDU55,OUT017,4718.643350659125
FDH40,OUT035,1449.6542659022173
FDG40,OUT019,75.10257121323761
FDT12,OUT049,4010.36495882018
DRL59,OUT045,867.1560069325747
FDT47,OUT018,1646.7300223132945
FDI60,OUT017,978.3119313878815
DRF51,OUT027,1142.1296058094463
NCK31,OUT049,792.5520445051195
FDB08,OUT045,2377.6788128216713
FDM44,OUT035,1729.4324370815675
FDD46,OUT018,2132.3578167453998
FDR27,OUT019,363.0659341360704
FDV56,OUT010,217.03403366021251
FDM02,OUT049,1380.7922813165185
FDU45,OUT018,1655.239087765576
FDZ10,OUT017,2280.6414529136086
NCK31,OUT010,125.89640840738147
FDR27,OUT035,2146.228809732772
FDF33,OUT013,1600.30758724324
FDJ36,OUT046,1621.412899600051
FDP33,OUT049,3845.4257152407686
FDG17,OUT046,4168.528511098249
FDG47,OUT027,5710.711875385452
NCW29,OUT046,1952.9909173320675
DRH59,OUT017,1335.9435640311954
FDR32,OUT017,3695.786312894727
FDP48,OUT035,3454.172681921462
FDG17,OUT035,4178.609227434361
DRJ59,OUT017,620.186619317357
FDY48,OUT027,2539.7858037238893
FDB02,OUT046,2914.9032583915982
FDN10,OUT019,284.7377337918224
NCD55,OUT035,731.7956820048898
FDX34,OUT013,1962.268036427622
FDZ38,OUT045,3050.3307872597697
DRF37,OUT049,4297.404526233451
DRL47,OUT019,249.67941505405722
FDL27,OUT035,1012.3052856218477
NCP53,OUT035,4000.8979034851855
FDT03,OUT019,444.55341437465063
FDJ28,OUT035,3292.806798099531
FDF40,OUT018,3626.183754054517
FDA32,OUT035,3557.634415788161
NCP02,OUT017,798.6004355883047
FDZ31,OUT045,3131.262553553712
NCQ29,OUT013,3761.5528050218995
FDP57,OUT010,243.742214800866
FDL32,OUT027,2918.2395015603583
DRB01,OUT035,2799.6439582242515
FDJ40,OUT046,1788.0010104351459
FDO24,OUT018,2457.37861605316
FDO11,OUT018,3565.6665171988916
FDA56,OUT035,1884.6572040286303
FDF02,OUT045,1633.7168717498414
FDA10,OUT013,1981.6696824404994
NCI55,OUT017,2685.978196880836
FDZ40,OUT010,159.74639606865787
FDV08,OUT049,702.6426208996235
FDN48,OUT013,1496.3595049772161
FDU57,OUT017,2373.1595495638076
DRF49,OUT013,1781.558440206279
FDS02,OUT035,3365.3694718722318
FDS43,OUT046,2801.8260092090345
FDT16,OUT013,4253.325839372176
FDX19,OUT027,6216.654231506395
FDK15,OUT046,1695.7173958211986
DRA12,OUT049,2154.9240383870115
FDY35,OUT017,781.5389389073483
NCU42,OUT013,3193.505867646036
FDD26,OUT013,3003.4938508377613
FDR11,OUT018,2595.2662656348502
NCP53,OUT045,3485.9182504416112
FDP34,OUT045,2760.2670037325497
NCV41,OUT019,341.092228415496
FDN20,OUT018,2538.5921494598074
FDZ16,OUT018,2965.272987554894
FDZ28,OUT049,2084.4244198726137
NCL55,OUT013,4273.858724138306
NCJ17,OUT046,1381.1648370470089
FDT37,OUT046,3959.3535538733145
FDV51,OUT049,2686.7991051328318
FDZ28,OUT035,2267.1657570166785
FDN27,OUT013,1940.7492558391523
FDS14,OUT019,357.6315373941988
FDZ58,OUT045,2278.238620513961
FDD46,OUT046,2167.052046542486
FDJ03,OUT035,735.7379973306705
FDU03,OUT010,488.57950692990283
FDA33,OUT027,3793.5620301947406
NCW53,OUT035,3223.4126055506053
NCC55,OUT017,623.8326713659317
FDP52,OUT019,596.2527781057245
FDE39,OUT049,1994.7018959510895
FDB44,OUT035,3326.5522351520794
FDG59,OUT013,601.8771617896589
FDI05,OUT013,1358.8841491445698
FDF59,OUT045,1774.346576236809
FDM39,OUT019,449.62276254879964
FDB14,OUT013,1517.8178444504406
NCS05,OUT019,310.81273053711277
DRJ35,OUT045,867.3417534483265
FDO31,OUT019,242.61476279869055
FDA31,OUT046,2614.008567705483
FDX40,OUT049,669.9981236013582
FDW56,OUT045,3359.873566785742
FDH09,OUT018,696.9287307017923
FDA52,OUT019,396.2220046431001
FDF20,OUT019,497.56950432190257
FDE40,OUT046,895.5897920815117
NCU17,OUT046,1971.315254142853
NCP14,OUT035,1866.0870949622902
FDN25,OUT027,1900.6387799644033
FDU39,OUT049,893.9093810801908
NCM05,OUT017,4216.068062686029
FDU07,OUT017,2576.9964888625013
FDF28,OUT049,1936.1442596038628
FDR57,OUT049,2514.5366886900338
FDJ33,OUT013,2087.8749578829215
DRH23,OUT035,986.0448377856404
FDQ52,OUT046,4105.282063525217
DRK13,OUT035,3274.0629916536477
FDP09,OUT046,3694.366139324369
FDR08,OUT027,2941.169026451073
FDV50,OUT045,1852.4854748384596
FDT13,OUT049,3377.357864225834
FDJ27,OUT027,2661.3538865721425
FDH21,OUT046,2756.385034961576
FDW14,OUT027,2240.8082316221057
FDL52,OUT049,716.500011563219
FDW28,OUT017,3034.7249517161426
FDL40,OUT049,1565.2379617879487
FDE24,OUT046,2104.0144608585406
FDX35,OUT049,3903.750939771595
FDP46,OUT017,1415.3029474712232
FDX56,OUT045,3572.3806938580874
FDQ45,OUT049,3012.29862068151
FDK50,OUT027,3974.501342311851
FDY26,OUT045,3920.3566350096926
FDQ09,OUT017,1777.9978550444177
FDN39,OUT049,2701.8858058601804
FDP13,OUT017,667.2300069580978
FDR51,OUT013,2544.204579686867
FDZ49,OUT010,507.5514522376338
FDL28,OUT018,3280.601858044872
FDZ10,OUT035,2069.713627252181
FDK38,OUT013,2340.7614761044215
DRL49,OUT027,3560.987095055146
FDR15,OUT013,2307.4892054259963
FDQ24,OUT035,4563.929239605164
FDD56,OUT013,3209.4915384930914
NCR42,OUT046,530.604836736177
FDH52,OUT045,925.7881516127037
FDH57,OUT019,321.18877694385475
FDR15,OUT010,350.2228626197258
FDJ34,OUT035,1911.5175548611608
FDW37,OUT035,1443.643400374299
FDQ23,OUT018,1500.7565338150473
FDP34,OUT013,2785.4519036410984
FDE04,OUT027,4476.730467895889
FDC48,OUT045,1394.8132252359449
FDA47,OUT019,363.0269045246066
FDI35,OUT018,3112.5377196623203
NCV05,OUT013,2507.151082809042
FDR28,OUT045,2720.289783393006
FDH31,OUT017,1425.5529463257983
FDP59,OUT019,254.34231638403998
FDS19,OUT018,1129.8478063977714
FDM60,OUT045,653.8367207894524
FDJ44,OUT018,2818.0413587369235
DRH51,OUT017,1189.1643257111673
DRC25,OUT017,1589.9091401866483
DRE25,OUT013,1579.5068428666561
NCX05,OUT049,1968.3488390885122
FDR11,OUT017,2605.269730231982
DRP47,OUT045,3762.3685495740197
DRC49,OUT019,367.35207489344197
FDQ47,OUT027,1074.9414471566918
FDL20,OUT013,1734.5922449819857
FDM34,OUT035,1920.0079569387092
NCN55,OUT013,4328.338527169744
FDD41,OUT035,1758.0542121730111
FDE52,OUT049,1361.5981267086504
NCT18,OUT019,384.6179672642709
FDJ32,OUT018,816.9480424733817
FDE16,OUT046,3655.203274471556
FDZ09,OUT045,2766.47521673038
DRZ11,OUT046,2066.1702076253455
FDK41,OUT049,1293.4017850074167
FDE56,OUT049,900.8292110192707
FDH34,OUT013,3091.067671977608
DRI49,OUT013,1298.0659210272017
DRI59,OUT046,3231.416019089373
DRC36,OUT049,2645.892736953933
FDS15,OUT019,258.6865040384166
FDI07,OUT018,2988.0169731075166
FDZ15,OUT018,1702.8886903543205
NCX41,OUT027,5186.734285722269
NCO29,OUT019,353.8891889732627
FDF57,OUT013,2680.4218887079096
FDI33,OUT035,1493.5245007020628
DRJ47,OUT049,2509.8822007459353
FDB34,OUT046,1520.8312100752873
FDY22,OUT027,3516.92589440101
DRL11,OUT017,2631.158833476833
FDY46,OUT035,3210.4022808524633
FDG17,OUT013,4038.288470024468
FDE52,OUT018,1187.984357954013
DRP47,OUT027,6206.51790641998
FDO01,OUT010,273.78396012967625
FDL09,OUT046,2648.491603246406
FDR57,OUT013,2471.499341974646
DRD37,OUT035,910.4938949200464
FDQ36,OUT027,1087.6819720877097
FDL33,OUT049,3018.776071573261
FDL48,OUT045,685.784847040276
FDL28,OUT049,3584.265577820922
NCN29,OUT046,710.5875282169311
FDO13,OUT035,2807.6008603422356
FDB38,OUT045,2727.880939602151
FDI36,OUT035,3140.017072235963
FDI58,OUT035,1570.3230733307746
FDH22,OUT018,1718.8317474763157
FDQ27,OUT013,1891.2519422163582
FDT33,OUT046,2759.4279236184
FDC56,OUT045,2078.723515086274
FDF14,OUT046,2413.0611775452508
FDQ39,OUT017,3348.2524333420083
NCM43,OUT017,2774.164768235891
FDS46,OUT035,2035.5435000699279
FDI22,OUT049,3757.5954898441128
NCE43,OUT045,2974.5576678586267
FDZ36,OUT010,497.4052089640235
FDR13,OUT019,279.3045130534966
FDP46,OUT018,1335.778650312981
FDW56,OUT019,482.62152708192116
FDB40,OUT017,2863.297501058991
FDM28,OUT018,2593.4865779003103
FDV49,OUT013,4752.701583843283
NCS53,OUT018,2262.2062648074857
FDO03,OUT049,4195.1354571506645
FDT15,OUT035,3097.6980706976465
FDD33,OUT049,3660.151282001965
FDX13,OUT017,4149.002789558928
FDH60,OUT013,3100.755911273216
DRH51,OUT046,1173.8996772094713
NCL07,OUT049,733.9171799520366
FDW51,OUT045,3172.760849696524
FDF21,OUT019,455.1425276798191
FDH26,OUT019,340.7893577570326
FDJ03,OUT049,717.3164186426175
FDU35,OUT017,1731.9691882199218
DRL01,OUT018,3610.0268858787235
FDE59,OUT045,635.2370138979699
FDI60,OUT035,959.0373014091172
DRH39,OUT035,1193.4792599606776
FDK36,OUT049,853.6374291589815
FDN52,OUT045,1382.9318587558985
FDU12,OUT017,4131.183761060211
